eaf_file,video_file,start_time_ms,end_time_ms,veracity,transcript
19.BoL.An.Tr.eaf,19_BoL.mp4,131123,133110,lie,
19.BoL.An.Tr.eaf,19_BoL.mp4,133110,137750,truthful,
19.BoL.An.Tr.eaf,19_BoL.mp4,137750,161779,lie,
19.BoL.An.Tr.eaf,19_BoL.mp4,191077,211910,lie,
19.BoL.An.Tr.eaf,19_BoL.mp4,211910,250730,truthful,
19.BoL.An.Tr.eaf,19_BoL.mp4,250730,257140,lie,
19.BoL.An.Tr.eaf,19_BoL.mp4,257140,269470,truthful,
19.BoL.An.Tr.eaf,19_BoL.mp4,269470,280033,lie,
19.BoL.An.Tr.eaf,19_BoL.mp4,304306,325580,lie,
19.BoL.An.Tr.eaf,19_BoL.mp4,325580,343360,truthful,
19.BoL.An.Tr.eaf,19_BoL.mp4,343360,362990,lie,
19.BoL.An.Tr.eaf,19_BoL.mp4,362990,366450,truthful,
19.BoL.An.Tr.eaf,19_BoL.mp4,366450,381295,lie,
19.BoL.An.Tr.eaf,19_BoL.mp4,381295,387360,truthful,
19.BoL.An.Tr.eaf,19_BoL.mp4,387360,399416,lie,
2.BoL.An.Tr.eaf,02_BoL.mp4,71368,135063,lie,
2.BoL.An.Tr.eaf,02_BoL.mp4,135063,136478,truthful,
2.BoL.An.Tr.eaf,02_BoL.mp4,136478,156446,lie,
2.BoL.An.Tr.eaf,02_BoL.mp4,191084,215659,lie,
2.BoL.An.Tr.eaf,02_BoL.mp4,215659,230890,truthful,
2.BoL.An.Tr.eaf,02_BoL.mp4,230890,282271,lie,
2.BoL.An.Tr.eaf,02_BoL.mp4,316246,355234,lie,
2.BoL.An.Tr.eaf,02_BoL.mp4,355234,366712,truthful,
2.BoL.An.Tr.eaf,02_BoL.mp4,366712,378095,lie,
2.BoL.An.Tr.eaf,02_BoL.mp4,378095,379765,truthful,
2.BoL.An.Tr.eaf,02_BoL.mp4,379765,394072,lie,
20.BoL.An.Tr.eaf,20_BoL.mp4,64615,89750,lie,
20.BoL.An.Tr.eaf,20_BoL.mp4,89750,91562,truthful,
20.BoL.An.Tr.eaf,20_BoL.mp4,91562,96447,lie,
20.BoL.An.Tr.eaf,20_BoL.mp4,96447,103860,truthful,
20.BoL.An.Tr.eaf,20_BoL.mp4,103860,105576,lie,
20.BoL.An.Tr.eaf,20_BoL.mp4,105576,121539,truthful,
20.BoL.An.Tr.eaf,20_BoL.mp4,121539,126911,lie,
20.BoL.An.Tr.eaf,20_BoL.mp4,167871,240230,lie,
20.BoL.An.Tr.eaf,20_BoL.mp4,240230,242898,truthful,
20.BoL.An.Tr.eaf,20_BoL.mp4,242898,246310,lie,
20.BoL.An.Tr.eaf,20_BoL.mp4,246310,260389,truthful,
20.BoL.An.Tr.eaf,20_BoL.mp4,260389,275292,lie,
20.BoL.An.Tr.eaf,20_BoL.mp4,316217,398315,lie,
21.BoL.An.Tr.eaf,21_BoL.mp4,44004,83330,lie,
21.BoL.An.Tr.eaf,21_BoL.mp4,83330,93220,truthful,
21.BoL.An.Tr.eaf,21_BoL.mp4,93220,102580,lie,
21.BoL.An.Tr.eaf,21_BoL.mp4,102580,107625,truthful,
21.BoL.An.Tr.eaf,21_BoL.mp4,107625,126781,lie,
21.BoL.An.Tr.eaf,21_BoL.mp4,164423,179760,lie,
21.BoL.An.Tr.eaf,21_BoL.mp4,179760,189470,truthful,
21.BoL.An.Tr.eaf,21_BoL.mp4,189470,197020,lie,
21.BoL.An.Tr.eaf,21_BoL.mp4,197020,202130,truthful,
21.BoL.An.Tr.eaf,21_BoL.mp4,202130,224550,lie,
21.BoL.An.Tr.eaf,21_BoL.mp4,250938,296860,lie,
21.BoL.An.Tr.eaf,21_BoL.mp4,296860,305390,truthful,
21.BoL.An.Tr.eaf,21_BoL.mp4,305390,311130,lie,
21.BoL.An.Tr.eaf,21_BoL.mp4,311130,319403,truthful,
22.BoL.An.Tr.eaf,22_BoL.mp4,49800,74960,lie,
22.BoL.An.Tr.eaf,22_BoL.mp4,74960,84960,truthful,
22.BoL.An.Tr.eaf,22_BoL.mp4,84960,105489,lie,
22.BoL.An.Tr.eaf,22_BoL.mp4,143523,221937,lie,
22.BoL.An.Tr.eaf,22_BoL.mp4,268238,361378,lie,
23.BoL.An.Tr.eaf,23_BoL.mp4,41325,67960,lie,
23.BoL.An.Tr.eaf,23_BoL.mp4,67960,95050,truthful,
23.BoL.An.Tr.eaf,23_BoL.mp4,95050,120037,lie,
23.BoL.An.Tr.eaf,23_BoL.mp4,146897,210761,lie,
23.BoL.An.Tr.eaf,23_BoL.mp4,232297,257500,lie,
23.BoL.An.Tr.eaf,23_BoL.mp4,257500,259270,truthful,
23.BoL.An.Tr.eaf,23_BoL.mp4,259270,271620,lie,
23.BoL.An.Tr.eaf,23_BoL.mp4,271620,274755,truthful,
23.BoL.An.Tr.eaf,23_BoL.mp4,274755,293520,lie,
23.BoL.An.Tr.eaf,23_BoL.mp4,293520,297280,truthful,
23.BoL.An.Tr.eaf,23_BoL.mp4,297280,332682,lie,
24.BoL.An.Tr.eaf,24_BoL.mp4,55400,135619,lie,
24.BoL.An.Tr.eaf,24_BoL.mp4,166164,207705,lie,
24.BoL.An.Tr.eaf,24_BoL.mp4,207705,244747,truthful,
24.BoL.An.Tr.eaf,24_BoL.mp4,244747,252280,lie,
24.BoL.An.Tr.eaf,24_BoL.mp4,252280,256280,truthful,
24.BoL.An.Tr.eaf,24_BoL.mp4,256280,264090,lie,
24.BoL.An.Tr.eaf,24_BoL.mp4,264090,268130,truthful,
24.BoL.An.Tr.eaf,24_BoL.mp4,268130,274691,lie,
24.BoL.An.Tr.eaf,24_BoL.mp4,323059,340060,lie,
24.BoL.An.Tr.eaf,24_BoL.mp4,340060,349870,truthful,
24.BoL.An.Tr.eaf,24_BoL.mp4,349870,371110,lie,
25.BoL.An.Tr.eaf,25_BoL.mp4,46230,140457,lie,
25.BoL.An.Tr.eaf,25_BoL.mp4,172273,233453,lie,
25.BoL.An.Tr.eaf,25_BoL.mp4,282233,376626,lie,
3.BoL.An.Tr.eaf,03_BoL.mp4,62127,95450,truthful,
3.BoL.An.Tr.eaf,03_BoL.mp4,95450,132463,lie,
3.BoL.An.Tr.eaf,03_BoL.mp4,158227,185590,truthful,
3.BoL.An.Tr.eaf,03_BoL.mp4,185590,261463,lie,
3.BoL.An.Tr.eaf,03_BoL.mp4,310776,327632,lie,
3.BoL.An.Tr.eaf,03_BoL.mp4,327632,332452,truthful,
3.BoL.An.Tr.eaf,03_BoL.mp4,332452,334773,lie,
3.BoL.An.Tr.eaf,03_BoL.mp4,334773,363301,truthful,
3.BoL.An.Tr.eaf,03_BoL.mp4,363301,368113,lie,
4.BoL.An.Tr.eaf,04_BoL.mp4,87268,160346,lie,
4.BoL.An.Tr.eaf,04_BoL.mp4,160346,161806,truthful,
4.BoL.An.Tr.eaf,04_BoL.mp4,161806,171468,lie,
4.BoL.An.Tr.eaf,04_BoL.mp4,193277,224663,lie,
4.BoL.An.Tr.eaf,04_BoL.mp4,224663,225551,truthful,
4.BoL.An.Tr.eaf,04_BoL.mp4,225551,238600,lie,
5.BoL.An.Tr.eaf,05_BoL.mp4,60627,135059,lie,
5.BoL.An.Tr.eaf,05_BoL.mp4,168283,188850,lie,
5.BoL.An.Tr.eaf,05_BoL.mp4,188850,191140,truthful,
5.BoL.An.Tr.eaf,05_BoL.mp4,191140,196980,lie,
5.BoL.An.Tr.eaf,05_BoL.mp4,196980,216720,truthful,
5.BoL.An.Tr.eaf,05_BoL.mp4,216720,222038,truthful,
5.BoL.An.Tr.eaf,05_BoL.mp4,222038,261984,lie,
5.BoL.An.Tr.eaf,05_BoL.mp4,307686,355850,lie,
5.BoL.An.Tr.eaf,05_BoL.mp4,355850,374020,truthful,
5.BoL.An.Tr.eaf,05_BoL.mp4,374020,417580,lie,
5.BoL.An.Tr.eaf,05_BoL.mp4,417580,419630,truthful,
5.BoL.An.Tr.eaf,05_BoL.mp4,419630,435716,lie,
6.BoL.An.Tr.eaf,06_BoL.mp4,68149,118733,lie,
6.BoL.An.Tr.eaf,06_BoL.mp4,151565,195743,lie,
6.BoL.An.Tr.eaf,06_BoL.mp4,215563,242907,lie,
6.BoL.An.Tr.eaf,06_BoL.mp4,242907,247981,truthful,
6.BoL.An.Tr.eaf,06_BoL.mp4,247981,251888,lie,
6.BoL.An.Tr.eaf,06_BoL.mp4,251888,266855,truthful,
6.BoL.An.Tr.eaf,06_BoL.mp4,266855,295476,lie,
7.BoL.An.Tr.eaf,07_BoL.mp4,41442,112180,lie,
7.BoL.An.Tr.eaf,07_BoL.mp4,145377,181480,lie,
7.BoL.An.Tr.eaf,07_BoL.mp4,181480,184260,truthful,
7.BoL.An.Tr.eaf,07_BoL.mp4,184260,226832,lie,
7.BoL.An.Tr.eaf,07_BoL.mp4,261076,310878,lie,
8.BoL.An.Tr.eaf,08_BoL.mp4,66417,99150,lie,
8.BoL.An.Tr.eaf,08_BoL.mp4,99150,107660,truthful,
8.BoL.An.Tr.eaf,08_BoL.mp4,107660,125176,lie,
8.BoL.An.Tr.eaf,08_BoL.mp4,145102,177260,lie,
8.BoL.An.Tr.eaf,08_BoL.mp4,177260,180210,truthful,
8.BoL.An.Tr.eaf,08_BoL.mp4,180210,220204,lie,
9.BoL.An.Tr.eaf,09_BoL.mp4,13630,41376,lie,
9.BoL.An.Tr.eaf,09_BoL.mp4,41376,45767,truthful,
9.BoL.An.Tr.eaf,09_BoL.mp4,45767,92777,lie,
9.BoL.An.Tr.eaf,09_BoL.mp4,110899,126567,lie,
9.BoL.An.Tr.eaf,09_BoL.mp4,126567,153739,truthful,
9.BoL.An.Tr.eaf,09_BoL.mp4,153739,160365,lie,
9.BoL.An.Tr.eaf,09_BoL.mp4,160365,164081,truthful,
9.BoL.An.Tr.eaf,09_BoL.mp4,164085,170388,lie,
9.BoL.An.Tr.eaf,09_BoL.mp4,187172,223060,lie,
9.BoL.An.Tr.eaf,09_BoL.mp4,223060,228279,truthful,
9.BoL.An.Tr.eaf,09_BoL.mp4,228279,255690,lie,
9.BoL.An.Tr.eaf,09_BoL.mp4,255690,259863,truthful,
9.BoL.An.Tr.eaf,09_BoL.mp4,259863,282333,lie,
