Timestamp,Audio Filename,Video Filename,Outcome
20250722_134835,CroppedAudio\audio_20250722_134835.wav,CroppedClips\clip_20250722_134835.avi,1
20250722_134924,CroppedAudio\audio_20250722_134924.wav,CroppedClips\clip_20250722_134924.avi,1
20250722_134950,CroppedAudio\audio_20250722_134950.wav,CroppedClips\clip_20250722_134950.avi,1
20250722_135016,CroppedAudio\audio_20250722_135016.wav,CroppedClips\clip_20250722_135016.avi,1
20250722_135134,CroppedAudio\audio_20250722_135134.wav,CroppedClips\clip_20250722_135134.avi,1
20250722_135201,CroppedAudio\audio_20250722_135201.wav,CroppedClips\clip_20250722_135201.avi,1
20250722_135320,CroppedAudio\audio_20250722_135320.wav,CroppedClips\clip_20250722_135320.avi,1
20250722_135342,CroppedAudio\audio_20250722_135342.wav,CroppedClips\clip_20250722_135342.avi,1
20250722_135424,CroppedAudio\audio_20250722_135424.wav,CroppedClips\clip_20250722_135424.avi,1
20250722_135440,CroppedAudio\audio_20250722_135440.wav,CroppedClips\clip_20250722_135440.avi,1
20250722_135526,CroppedAudio\audio_20250722_135526.wav,CroppedClips\clip_20250722_135526.avi,1
20250722_135548,CroppedAudio\audio_20250722_135548.wav,CroppedClips\clip_20250722_135548.avi,1
20250722_135610,CroppedAudio\audio_20250722_135610.wav,CroppedClips\clip_20250722_135610.avi,1
20250722_135632,CroppedAudio\audio_20250722_135632.wav,CroppedClips\clip_20250722_135632.avi,1
20250722_135652,CroppedAudio\audio_20250722_135652.wav,CroppedClips\clip_20250722_135652.avi,1
20250722_135731,CroppedAudio\audio_20250722_135731.wav,CroppedClips\clip_20250722_135731.avi,1
20250722_135757,CroppedAudio\audio_20250722_135757.wav,CroppedClips\clip_20250722_135757.avi,1
20250722_135907,CroppedAudio\audio_20250722_135907.wav,CroppedClips\clip_20250722_135907.avi,1
20250722_135922,CroppedAudio\audio_20250722_135922.wav,CroppedClips\clip_20250722_135922.avi,1
20250722_135935,CroppedAudio\audio_20250722_135935.wav,CroppedClips\clip_20250722_135935.avi,1
20250722_140121,CroppedAudio\audio_20250722_140121.wav,CroppedClips\clip_20250722_140121.avi,1
20250722_140146,CroppedAudio\audio_20250722_140146.wav,CroppedClips\clip_20250722_140146.avi,1
20250722_140156,CroppedAudio\audio_20250722_140156.wav,CroppedClips\clip_20250722_140156.avi,1
20250722_140213,CroppedAudio\audio_20250722_140213.wav,CroppedClips\clip_20250722_140213.avi,1
20250722_140224,CroppedAudio\audio_20250722_140224.wav,CroppedClips\clip_20250722_140224.avi,1
20250722_140241,CroppedAudio\audio_20250722_140241.wav,CroppedClips\clip_20250722_140241.avi,1
